model,arm,naming,branching,layer,n_prompts,shrink_rho,mean_abs_cos_edges
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,0,60,0.4037,0.2136
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,4,60,0.0182,0.1038
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,8,60,-0.0106,0.1067
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,12,60,-0.0001,0.1119
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,16,60,-0.0254,0.1139
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,20,60,-0.0562,0.1224
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,24,60,-0.0141,0.1279
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,28,60,0.0308,0.1776
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,28,60,0.0308,0.1776
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,0,60,0.5078,0.2361
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,4,60,0.1196,0.1336
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,8,60,0.0999,0.1339
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,12,60,0.0966,0.141
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,16,60,0.0783,0.1464
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,20,60,0.0808,0.1494
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,24,60,0.0407,0.1494
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,28,60,0.4069,0.1836
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,28,60,0.4069,0.1836
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,0,60,0.4808,0.2582
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,4,60,-0.0665,0.1641
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,8,60,-0.088,0.1652
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,12,60,-0.0264,0.1707
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,16,60,-0.0371,0.1742
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,20,60,0.0771,0.1767
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,24,60,0.1399,0.1759
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,28,60,0.4469,0.1945
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,28,60,0.4469,0.1945
Qwen/Qwen2.5-7B,real_b2,real,2,0,60,0.3191,0.139
Qwen/Qwen2.5-7B,real_b2,real,2,4,60,0.2471,0.1819
Qwen/Qwen2.5-7B,real_b2,real,2,8,60,0.309,0.182
Qwen/Qwen2.5-7B,real_b2,real,2,12,60,0.1978,0.1862
Qwen/Qwen2.5-7B,real_b2,real,2,16,60,-0.0041,0.186
Qwen/Qwen2.5-7B,real_b2,real,2,20,60,-0.0163,0.1875
Qwen/Qwen2.5-7B,real_b2,real,2,24,60,0.0889,0.1846
Qwen/Qwen2.5-7B,real_b2,real,2,28,60,0.3827,0.1918
Qwen/Qwen2.5-7B,real_b2,real,2,28,60,0.3827,0.1918
