model,arm,naming,branching,layer,n_prompts,shrink_rho,mean_abs_cos_edges,radial_alpha,edge_norm_cv
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,0,60,0.4037,0.2136,0.0,1.1102
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,4,60,0.0182,0.1038,0.0084,0.1142
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,8,60,-0.0106,0.1067,0.0069,0.1214
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,12,60,-0.0001,0.1119,0.0081,0.1165
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,16,60,-0.0254,0.1139,0.0093,0.1021
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,20,60,-0.0562,0.1224,0.0075,0.1067
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,24,60,-0.0141,0.1279,0.0137,0.1394
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,28,60,0.0308,0.1776,0.0164,0.1571
Qwen/Qwen2.5-7B,fictional_b1,fictional,1,28,60,0.0308,0.1776,0.0164,0.1571
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,0,60,0.5078,0.2361,0.0,1.0751
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,4,60,0.1196,0.1336,0.0604,0.1407
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,8,60,0.0999,0.1339,0.0686,0.1345
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,12,60,0.0966,0.141,0.0737,0.1298
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,16,60,0.0783,0.1464,0.0654,0.1144
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,20,60,0.0808,0.1494,0.0707,0.1141
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,24,60,0.0407,0.1494,0.077,0.1444
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,28,60,0.4069,0.1836,0.2564,0.1829
Qwen/Qwen2.5-7B,fictional_b2,fictional,2,28,60,0.4069,0.1836,0.2564,0.1829
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,0,60,0.4808,0.2582,0.0,1.0473
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,4,60,-0.0665,0.1641,0.026,0.1438
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,8,60,-0.088,0.1652,0.0212,0.1406
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,12,60,-0.0264,0.1707,0.0385,0.136
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,16,60,-0.0371,0.1742,0.0271,0.1124
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,20,60,0.0771,0.1767,0.0579,0.1137
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,24,60,0.1399,0.1759,0.0663,0.1546
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,28,60,0.4469,0.1945,0.3094,0.2007
Qwen/Qwen2.5-7B,fictional_b3,fictional,3,28,60,0.4469,0.1945,0.3094,0.2007
Qwen/Qwen2.5-7B,real_b2,real,2,0,60,0.3191,0.139,0.1198,0.0767
Qwen/Qwen2.5-7B,real_b2,real,2,4,60,0.2471,0.1819,0.0094,0.1578
Qwen/Qwen2.5-7B,real_b2,real,2,8,60,0.309,0.182,0.0127,0.1441
Qwen/Qwen2.5-7B,real_b2,real,2,12,60,0.1978,0.1862,-0.0126,0.1217
Qwen/Qwen2.5-7B,real_b2,real,2,16,60,-0.0041,0.186,-0.0015,0.0958
Qwen/Qwen2.5-7B,real_b2,real,2,20,60,-0.0163,0.1875,0.0212,0.0941
Qwen/Qwen2.5-7B,real_b2,real,2,24,60,0.0889,0.1846,0.0391,0.1401
Qwen/Qwen2.5-7B,real_b2,real,2,28,60,0.3827,0.1918,0.2592,0.1951
Qwen/Qwen2.5-7B,real_b2,real,2,28,60,0.3827,0.1918,0.2592,0.1951
